Unnamed: 0,title,text,label,type,tokenized
3858,EXO_으르렁 (Growl by EXO@Mcountdown 2013.8.22),뻥 안치고 년도 쯔음 때 엑소 욕 하는 소리 들리면 ㄹㅇ로 매장당한다,0,0,"['뻥', '안', '치', '고', '년', '도', '쯔', '음', '때', '엑소', '욕', '하', '는', '소리', '들리', '면', 'ㄹ', 'ㅇ로', '매장', '당한다']"
7210,백예린 - 그건 아마 우리의 잘못은 아닐 거야 Cover by 주호민 (Feat. 침착맨 (이말년)) I [DF LIVE],주호민 좋아하지마그게 뭔데주호민 좋아하지 말라고원래 안 좋아해,1,4,"['주호민', '좋', '아', '하', '지', '마', '그게', '뭔데', '주호민', '좋', '아', '하', '지', '말', '라고', '원래', '안', '좋아해']"
7309,[19 서울예대합격 최진솔 COVER] Believer - Imagine Dragons, 내가 하면 입냄새 풍기는데 언니 멋져 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ참고로 나 살이야 살,1,5,"['내', '가', '하', '면', '입', '냄새', '풍기', '는데', '언니', '멋져', 'ㅠㅠㅠㅠㅠㅠㅠㅠㅠ참고로', '나', '살', '이', '야', '살']"
7317,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,찬섭오빠 그때 기억나 횡성에 고기먹으러 놀러갔다가 오빠 황소인 척해서 나만 돈 내고 나왔잖아,1,5,"['찬', '섭', '오빠', '그때', '기억나', '횡', '성', '에', '고기', '먹', '으러', '놀러갔', '다가', '오빠', '황소', '인', '척', '해서', '나', '만', '돈', '내', '고', '나왔', '잖아']"
7166,[19 서울예대합격 최진솔 COVER] Believer - Imagine Dragons,어휴 노래실력봐라 저 사람은 아주 돈이 넘쳐나서 계속 쓰고도 남는 지폐더미 속에서 수영을 해봐야 되겠어 저저 그 목소리로 아주 막 대성공을 해봐야 정신을 차리시겠지 아주,1,5,"['어휴', '노래', '실력', '봐라', '저', '사람', '은', '아주', '돈', '이', '넘쳐나', '서', '계속', '쓰', '고', '도', '남', '는', '지폐', '더미', '속', '에서', '수영', '을', '해', '봐야', '되', '겠', '어', '저', '저', '그', '목소리', '로', '아주', '막', '대성공', '을', '해', '봐야', '정신', '을', '차리', '시', '겠', '지', '아주']"
7608,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,빼빼 마르고 키만 큰 요즘 남자들 보다 이런 근육질 보니까 눈호강 한다 아이런게 진짜 남자인가,1,5,"['빼빼', '마르', '고', '키', '만', '큰', '요즘', '남자', '들', '보다', '이런', '근육질', '보', '니까', '눈', '호강', '한다', '아', '이런', '게', '진짜', '남자', '인가']"
7924,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,해설이 잘 안들려 안경을 썼읍니다,1,5,"['해설', '이', '잘', '안', '들려', '안경', '을', '썼', '읍니다']"
8294,2PM - 우리집(My House) Mix (Live Compilation/무대교차편집),노래도 노랜데 컨셉을 너무 잘잡은듯 지금봐도 전혀 안촌스러워 사내연애같고 존나 심장뛴다고ㅠㅠ 대놓고 무대의상 같은 현란한 의상이었으면 마이너스 였을듯 컴백해 컴백해,1,5,"['노래', '도', '노랜데', '컨셉', '을', '너무', '잘', '잡', '은', '듯', '지금', '봐도', '전혀', '안촌', '스러워', '사내', '연애', '같', '고', '존나', '심장', '뛴다고', 'ㅠㅠ', '대놓고', '무대', '의상', '같', '은', '현란', '한', '의상', '이', '었', '으면', '마이너스', '였을', '듯', '컴백', '해', '컴백', '해']"
8049,[입덕직캠] TXT 수빈 직캠 4K '9와 4분의 3 승강장에서 너를 기다려 (Run Away)' (TXT SOOBIN FanCam) | @MCOUNTDOWN_2019.10.24,나 진짜 쓰러져도 이 수액 한 방이면 일어나서 마라톤 뛴다,1,5,"['나', '진짜', '쓰러져도', '이', '수액', '한', '방', '이', '면', '일어나', '서', '마라톤', '뛴다']"
2526,슈퍼주니어 (Super Junior) Devil (데빌) 교차편집 (Stage Mix),썸넬 희철이 잘생긴걸로 뽑으려니까 뒤에 이특 지켜주지 못해서 블러처리한거 나만웃김ㅋㅋㅋㅋㅋㅋㅋㅋ 코까지 빨개서 술취한거 같음ㅠㅠㅋㅋㅋㅋㅋㅋㅋㄹㅋㅋㅎㅋ,0,0,"['썸', '넬', '희철', '이', '잘생긴', '걸로', '뽑', '으려니까', '뒤', '에', '이특', '지켜', '주', '지', '못해서', '블러', '처리', '한', '거', '나', '만', '웃', '김', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋ', '코', '까지', '빨개서', '술', '취한', '거', '같', '음', 'ㅠㅠㅋㅋㅋㅋㅋㅋㅋㄹㅋㅋㅎㅋ']"
1321,백예린 - 그건 아마 우리의 잘못은 아닐 거야 Cover by 주호민 (Feat. 침착맨 (이말년)) I [DF LIVE],편집을 영롱하게 해서 더 진주같잖아 나쁜사람들아,0,0,"['편집', '을', '영롱', '하', '게', '해서', '더', '진주', '같', '잖아', '나쁜', '사람', '들', '아']"
7638,슈퍼주니어_데빌_댓글모음,놀랍게도 매번 바뀌는 중간안무는 모두 애드립야 보고 따라해응,1,5,"['놀랍', '게', '도', '매번', '바뀌', '는', '중간', '안무', '는', '모두', '애드립', '야', '보', '고', '따라', '해', '응']"
7604,[직캠] 백예린(Baek Yerin) - Square,팝가수 느낌 물씬 난다 버디도 그랬고 픽시도 그랬고 이쯤되면 강제 해외 진출 해야된다 진짜,1,5,"['팝', '가수', '느낌', '물씬', '난', '다', '버디', '도', '그랬', '고', '픽시', '도', '그랬', '고', '이', '쯤', '되', '면', '강제', '해외', '진출', '해야', '된다', '진짜']"
6970,[19 서울예대합격 최진솔 COVER] Believer - Imagine Dragons,언니 왜 맨날 같은 티만 입어요,0,0,"['언니', '왜', '맨날', '같', '은', '티', '만', '입', '어요']"
2419,[뮤뱅] 제국의 아이들 ZE:A - 후유증 (20120817),  ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이사람 프로가림러임 광희 시완 나오든말든 알바아님,0,0,"['ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', '이', '사람', '프로', '가림', '러', '임', '광희', '시완', '나오', '든', '말', '든', '알', '바', '아님']"
8332,Believer - Imagine Dragons (cover by jinsoulcoe)[4K],이 분 왜 수석인지 진짜 모르겠음 그냥 총장이나 하세요,1,5,"['이', '분', '왜', '수석', '인지', '진짜', '모르', '겠', '음', '그냥', '총장', '이나', '하', '세요']"
7346,"[Comeback Stage] 2PM - I'm your man, 투피엠 - 아임 유어 맨, Music Core 20140913",그래 이할미는 너네 여자야,1,5,"['그래', '이', '할미', '는', '너', '네', '여자', '야']"
6262,"[입덕직캠] 오마이걸 아린 직캠 ‘다섯 번째 계절(SSFWL)’ (OH MY GIRL ARIN FanCam), MCOUNTDOWN_2019.5.9",이번 노래가 그냥 약간 공주들이 불러야하는 노래네 너무 좋다,0,0,"['이번', '노래', '가', '그냥', '약간', '공주', '들', '이', '불러야', '하', '는', '노래', '네', '너무', '좋', '다']"
7177,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,한국 씨름 대중화의 희망이 보이는데요,1,5,"['한국', '씨름', '대중', '화', '의', '희망', '이', '보이', '는데요']"
8307,한예슬의 일상 메이크업은? | Daily Makeup,요약 얼굴이 공들여서 태어나면 메이크업에 공들일 필요가 없다,1,5,"['요약', '얼굴', '이', '공들여서', '태어나', '면', '메이크업', '에', '공들일', '필요', '가', '없', '다']"
2301,EXO_으르렁 (Growl by EXO@Mcountdown 2013.8.22),저때 중 남자였는데 구라안치고 장난으로라도 엑소 비아냥거리는 말하는순간 여자애들한테 머리끄댕이 잡혔음 ㄹㅇ,0,0,"['저', '때', '중', '남자', '였', '는데', '구라', '안', '치', '고', '장난', '으로', '라도', '엑소', '비아냥거리', '는', '말', '하', '는', '순간', '여자', '애', '들', '한테', '머리끄댕이', '잡혔', '음', 'ㄹ', 'ㅇ']"
6723,EXO_으르렁 (Growl by EXO@Mcountdown 2013.8.22),아직도 인기 많은 엑소ㅠㅠ 먼 훗날의 전설이  될 걸음,0,0,"['아직', '도', '인기', '많', '은', '엑소', 'ㅠㅠ', '먼', '훗날', '의', '전설', '이', '될', '걸음']"
7100,사랑하긴 했었나요... - 잔나비 (cover by 최진솔)[4K],최진솔 좋아하지마그게 뭔데,1,5,"['최진솔', '좋', '아', '하', '지', '마', '그게', '뭔데']"
8200,[입덕직캠] 에이프릴 나은 직캠 4K ‘예쁜 게 죄(Oh! my mistake)’ (APRIL NA EUN FanCam) | @MCOUNTDOWN_2018.10.18,언니의 얼굴을 보며 가사를 듣자니 진정성이 우러나온다,1,5,"['언니', '의', '얼굴', '을', '보', '며', '가사', '를', '듣', '자니', '진정', '성', '이', '우러', '나온다']"
3427,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,오랜만에 보러왔는데 외국넘들 이게 씨름인지 뭐시깽인지도 모르면서 알고리즘 타고와있네 나가 다 나가,0,0,"['오랜만', '에', '보', '러', '왔', '는데', '외국', '넘', '들', '이게', '씨름', '인지', '뭐시', '깽', '인지', '도', '모르', '면서', '알고리즘', '타', '고', '와', '있', '네', '나', '가', '다', '나가']"
2759,[8K직캠] 아이유 - Blueming (IU - Blueming FAN CAM) [유희열 없는 스케치북] [You Heeyeol's Sketchbook] 20200918,블루밍 영상 이벤트 왜 하나 했는데 이것 때문에 한거였어 본방볼때 감동의 쓰나미가 왔었다는 너무 좋아요 진짜ㅜㅜㅜㅠㅠㅠ,0,0,"['블루밍', '영상', '이벤트', '왜', '하나', '했', '는데', '이것', '때문', '에', '한', '거', '였', '어', '본방', '볼', '때', '감동', '의', '쓰', '나미', '가', '왔었', '다는', '너무', '좋', '아요', '진짜', 'ㅜㅜㅜㅠㅠㅠ']"
7483,Cell Block Tango 커버 - 뮤지컬 시카고 (자막 있어요!),갑자기 영화 시카고 다운로드 횟수가 늘었다면 그건 임한올 때문이다,1,5,"['갑자기', '영화', '시카고', '다운로드', '횟수', '가', '늘', '었', '다면', '그건', '임한', '올', '때문', '이', '다']"
2194,[Rain & Tae Jin Ah] - LA SONG @ Popular song Inkigayo 140126,솔직히 라송은 좀 봐줄만했음 라틴팝계열에 노래가 별로인것도 아니었는데 그 노래 는 왜그럴 깡,0,0,"['솔직히', '라', '송', '은', '좀', '봐줄', '만', '했', '음', '라틴', '팝', '계열', '에', '노래', '가', '별로', '인', '것', '도', '아니', '었', '는데', '그', '노래', '는', '왜', '그럴', '깡']"
7485,빅스 (VIXX) - 도원경(桃源境) (Shangri-La) 교차편집,빅스는 피지컬이 긴거 뿐만 아니라 얇아서 보기가 너무 좋음 ㅜㅜㅜㅜ 벌크업안해서 넘나 까리하고 미끈하고 야하고 잘생기고 사랑하고,1,5,"['빅스', '는', '피지컬', '이', '긴', '거', '뿐', '만', '아니', '라', '얇', '아서', '보', '기', '가', '너무', '좋', '음', 'ㅜㅜㅜㅜ', '벌크', '업안', '해서', '넘', '나', '까리', '하', '고', '미끈', '하', '고', '야하', '고', '잘', '생기', '고', '사랑', '하', '고']"
662,[BEAST] Good Luck @ popular song Inkigayo 140622,년부터 지금까지 사랑한다,0,0,"['년', '부터', '지금', '까지', '사랑', '한다']"
3621,[입덕직캠] 있지 유나 직캠 4K '달라달라(DALLA DALLA)' (ITZY YUNA FanCam) | @MCOUNTDOWN_2019.2.14,와 진짜 이쁘다 빨간머리 잘어울린다 ㄷ,0,0,"['와', '진짜', '이쁘', '다', '빨간', '머리', '잘', '어울린다', 'ㄷ']"
7598,2PM - My House (우리집) [Music Bank K-Chart / 2015.06.19],클래식은 영원하다남자아이돌은 키크고 몸좋고 잘생겨야한다팀에서 젤 작은 키가 무려 이여야한다기본적으로 흉통이 있어야한다,1,5,"['클래식', '은', '영원', '하', '다', '남자', '아이돌', '은', '키', '크', '고', '몸', '좋', '고', '잘생겨야', '한다', '팀', '에서', '젤', '작', '은', '키', '가', '무려', '이', '여야', '한다', '기본', '적', '으로', '흉통', '이', '있', '어야', '한다']"
8316,[100203] 2PM - Heartbeat @ Seoul Music Awards,제가 이런것을 무료로 봐도되나요,1,5,"['제', '가', '이런', '것', '을', '무료', '로', '봐도', '되', '나요']"
5146,[우리집] 150905 DMC 페스티벌 2015_K-Pop 슈퍼콘서트_준호직캠_By Nuneogun,우리집 준호 보고나서 김과장 준호 보면 망상 오져벌임회사에 사내연애 티 안내려고 졸라 더 까칠하게 대하는 상사같음,0,0,"['우리', '집', '준호', '보', '고', '나', '서', '김', '과장', '준호', '보', '면', '망상', '오져', '벌임', '회사', '에', '사내', '연애', '티', '안', '내', '려고', '졸라', '더', '까칠', '하', '게', '대하', '는', '상사', '같', '음']"
7899,"2PM ""10 out of 10(10점 만점에 10점)"" Undisclosed Practicing Video Clip",왜 영상에서 남자호르몬 냄새나는지 이유좀 ㅋㅋㄹㅋㄱㅋㅋㄱㅋㄱㅋㄱㅋㄱㅋㄲㅋㄱㅋㄱㅋㅋㄱㅋㄱㅋㄱㅋㅋㅋ 시청각 자료가 향기까지 내다니 기술 발전 오지네,1,5,"['왜', '영상', '에서', '남자', '호르몬', '냄새나', '는지', '이유', '좀', 'ㅋㅋ', 'ㄹ', 'ㅋ', 'ㄱ', 'ㅋㅋ', 'ㄱ', 'ㅋ', 'ㄱ', 'ㅋ', 'ㄱ', 'ㅋ', 'ㄱ', 'ㅋ', 'ㄲㅋㄱㅋㄱㅋㅋㄱㅋㄱㅋㄱㅋㅋㅋ', '시청각', '자료', '가', '향기', '까지', '내', '다니', '기술', '발전', '오', '지네']"
8218,[입덕직캠] 있지 유나 직캠 4K '달라달라(DALLA DALLA)' (ITZY YUNA FanCam) | @MCOUNTDOWN_2019.2.14,디즈니 뭐해유나를 인어공주로 캐스팅 안 하고,1,5,"['디즈니', '뭐', '해', '유나', '를', '인어공주', '로', '캐스팅', '안', '하', '고']"
8097,2PM - My House (우리집) [Music Bank K-Chart / 2015.06.19],알 수 없는 유튜브 알고리즘이 나를 꽤 괜찮은 곳으로 인도한 것 같다,1,5,"['알', '수', '없', '는', '유튜브', '알고리즘', '이', '나', '를', '꽤', '괜찮', '은', '곳', '으로', '인도', '한', '것', '같', '다']"
8530,데이식스(DAY6) - Sweet Chaos 교차편집 (Stage Mix), 어떡함 어떡함 박성진씨 어떡함 어떡함 나는 어떡함 진짜 저 남자 본인의 삼과꿈미래 그 모든게 바뀌는듯이 행복한듯한 표정을 지으면,1,4,"['어떡', '함', '어떡', '함', '박성진', '씨', '어떡', '함', '어떡', '함', '나', '는', '어떡', '함', '진짜', '저', '남자', '본인', '의', '삼과', '꿈', '미래', '그', '모든', '게', '바뀌', '는', '듯이', '행복', '한', '듯', '한', '표정', '을', '지으면']"
8146,[19 서울예대합격 최진솔 COVER] Believer - Imagine Dragons,언니 기억나요 우리 같이 루브르 박물관 털다가  언니는 명화인척 해서 나만 끌려갔잖아요,1,5,"['언니', '기억', '나요', '우리', '같이', '루브르', '박물관', '털', '다가', '언니', '는', '명화', '인척', '해서', '나', '만', '끌려갔', '잖아요']"
7484,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,난 원래 호리호리한 체형 좋아하는 줄 알았는데 아니었네 머슬남 최고다,1,5,"['난', '원래', '호리호리', '한', '체형', '좋', '아', '하', '는', '줄', '알', '았', '는데', '아니', '었', '네', '머슬', '남', '최고', '다']"
7839,Cell Block Tango 커버 - 뮤지컬 시카고 (자막 있어요!),조선시대 사람들은 임한올을 쓰고다녔다,1,5,"['조선', '시대', '사람', '들', '은', '임한', '올', '을', '쓰', '고', '다녔', '다']"
7976,[입덕직캠] 있지 유나 직캠 4K '달라달라(DALLA DALLA)' (ITZY YUNA FanCam) | @MCOUNTDOWN_2019.2.14,얼굴 몸매 죨라리 미쳤는데 표정까지 완벽 고냥 연옌 할라고 태어난 듯 ㄸ 하 ㅠ 넘 예쁘다 유나야,1,5,"['얼굴', '몸매', '죨라리', '미쳤', '는데', '표정', '까지', '완벽', '고냥', '연', '옌', '할라고', '태어난', '듯', 'ㄸ', '하', 'ㅠ', '넘', '예쁘다', '유나', '야']"
1315,Cell Block Tango 커버 - 뮤지컬 시카고 (자막 있어요!),영어발음 캐릭터 특징 살리는 거 표정연기 헝가리어 발음 모든 게 완벽,0,0,"['영어', '발음', '캐릭터', '특징', '살리', '는', '거', '표정', '연기', '헝가리어', '발음', '모든', '게', '완벽']"
7180,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,여기서 질투하시는 일부 남성분들 질투할 시간에 몸과 마음을 가꾸세요 요즘 남자는 본인 가꿀 줄 알아야 살아 남아요,1,5,"['여기', '서', '질투', '하', '시', '는', '일부', '남성', '분', '들', '질투', '할', '시간', '에', '몸', '과', '마음', '을', '가꾸', '세요', '요즘', '남자', '는', '본인', '가꿀', '줄', '알', '아야', '살', '아', '남', '아요']"
7794,[우리집] 150905 DMC 페스티벌 2015_K-Pop 슈퍼콘서트_준호직캠_By Nuneogun,지금 우리집준호유튭 알고리즘  연관 동영상에 우리집 믹스 어쩌구 그거  우리집 서치해서 나온 우리집 뮤비  거기 밑에 나온 우리집 준호 엠넷 세로직캠  그댓글느님으로 여기까지,1,5,"['지금', '우리', '집준', '호유', '튭', '알고리즘', '연관', '동영상', '에', '우리', '집', '믹스', '어쩌구', '그거', '우리', '집', '서치', '해서', '나온', '우리', '집', '뮤', '비', '거기', '밑', '에', '나온', '우리', '집', '준호', '엠', '넷', '세', '로직', '캠', '그', '댓글', '느', '님', '으로', '여기', '까지']"
7644,2PM - 우리집(My House) Mix (Live Compilation/무대교차편집),와 지금 알았는데 준케이 쉿할 때 얼굴에 달린 마이크 내려서 얼굴 잘 보이게 하는 거 봐 진짜 저 섬세함에 빡돌아서 미쳐버릴 지경 계속 돌려보는 중 ,1,5,"['와', '지금', '알', '았', '는데', '준', '케이', '쉿', '할', '때', '얼굴', '에', '달린', '마이크', '내려서', '얼굴', '잘', '보이', '게', '하', '는', '거', '봐', '진짜', '저', '섬세', '함', '에', '빡', '돌', '아서', '미쳐', '버릴', '지경', '계속', '돌려보', '는', '중']"
6052,오마이걸(OH MY GIRL) - 번지(BUNGEE)(Fall in Love) # 교차편집(Stage mix) KPOP 무대영상 [1440P],효정이가 진짜 미소천사구나 그리고 올라올라 이부분 왜이리 좋지나만그런가올라올라,0,0,"['효정', '이', '가', '진짜', '미소', '천사', '구나', '그리고', '올라', '올라', '이', '부분', '왜', '이리', '좋', '지나', '만', '그런가', '올라', '올라']"
7722,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,모래 흩어지는게 무대효과보다 더 좋을줄은 몰랐어 애들 왜이렇게 섹시하지,1,5,"['모래', '흩어지', '는', '게', '무대', '효과', '보다', '더', '좋', '을', '줄', '은', '몰랐', '어', '애', '들', '왜', '이렇게', '섹시', '하', '지']"
8645,사랑하긴 했었나요... - 잔나비 (cover by 최진솔)[4K],곤충학대 논란 해명해주세요 개미쳤으니까,1,2,"['곤충학', '대', '논란', '해명', '해', '주', '세요', '개', '미쳤', '으니까']"
460,동방신기_더웨이유아_댓글모음,어디서 봤는데 저 때 저 머리가 유행했던게 아니라 그때도 이상한 머리였다고ㅋㅋㅋ,0,0,"['어디', '서', '봤', '는데', '저', '때', '저', '머리', '가', '유행', '했', '던', '게', '아니', '라', '그때', '도', '이상', '한', '머리', '였', '다고', 'ㅋㅋㅋ']"
4668,5개국어 작업멘트로 꼬셔보기,구독자 애칭  한땀이들한땀이들 여러 의미 한올 한올한 땀 한 땀  한국인들은 일개미 처럼 일을 참 잘하죠 그런 의미로 한국땀 ㅋㅋ,0,0,"['구독자', '애칭', '한', '땀', '이', '들', '한', '땀', '이', '들', '여러', '의미', '한올', '한올', '한', '땀', '한', '땀', '한국인', '들', '은', '일개미', '처럼', '일', '을', '참', '잘', '하', '죠', '그런', '의미', '로', '한국', '땀', 'ㅋㅋ']"
7413,[IU] 'Blueming' 응원법,와 아이유 콘서트 갔는데 옆 사람이 저러고 응원하고 계시면 저는 심장마비로 이번 생과 작별할 듯 합니다,1,5,"['와', '아이유', '콘서트', '갔', '는데', '옆', '사람', '이', '저러', '고', '응원', '하', '고', '계시', '면', '저', '는', '심장', '마비', '로', '이번', '생과', '작별', '할', '듯', '합니다']"
8428,Believer - Imagine Dragons (cover by jinsoulcoe)[4K],와 씨 궁둥짝으로 박수 오지게 쳤음 애플힙 운동 어렵지 않아요,1,5,"['와', '씨', '궁둥짝', '으로', '박수', '오지', '게', '쳤', '음', '애플힙', '운동', '어렵', '지', '않', '아요']"
8371,GD&TOP_0130_SBS Inkigayo_집에 가지마(Don't Leave),탑 얼굴은 진짜ㅋㅋ 다이소 선물 포장지 같은걸 입혀놔도 소화하네,1,5,"['탑', '얼굴', '은', '진짜', 'ㅋㅋ', '다이소', '선물', '포장지', '같', '은', '걸', '입혀', '놔도', '소화', '하', '네']"
6365,[직캠] 백예린(Baek Yerin) - Square,초록스퀘어는 몽글몽글 청량이라면 신곡스퀘어는 한여름 쨍한 태양느낌이다,0,0,"['초록', '스퀘어', '는', '몽글몽글', '청량', '이', '라면', '신곡', '스퀘어', '는', '한', '여름', '쨍', '한', '태양', '느낌', '이', '다']"
7397,사랑하긴 했었나요... - 잔나비 (cover by 최진솔)[4K],최진솔 당신을 표현하자면 베를린이야 치명적인 독일수도,1,2,"['최진솔', '당신', '을', '표현', '하', '자면', '베를린', '이', '야', '치명', '적', '인', '독일', '수도']"
5786,[IU TV] 장만월에게 물어봐!,아이유 대단하다 ㅋㅋㅋㅋㅋㅋ 대본없어서 진짜 캐릭터에 감정이입해야 할수있는건데,0,0,"['아이유', '대단', '하', '다', 'ㅋㅋㅋ', 'ㅋㅋㅋ', '대본', '없', '어서', '진짜', '캐릭터', '에', '감정', '이입', '해야', '할', '수', '있', '는', '건데']"
279,[뮤뱅] 제국의 아이들 ZE:A - 후유증 (20120817),형식시완동준보면 드라마에서 아이돌 역할하는 거 같고 광희보면 언니쓰처럼 예능에서 아이돌체험하는 거 같음ㅅㅂㅋㄱㅋㄱㄱㄱㄲㄱ,0,0,"['형식', '시완', '동준', '보', '면', '드라마', '에서', '아이돌', '역할', '하', '는', '거', '같', '고', '광희', '보', '면', '언니', '쓰', '처럼', '예능', '에서', '아이돌', '체험', '하', '는', '거', '같', '음', 'ㅅ', 'ㅂ', 'ㅋ', 'ㄱ', 'ㅋ', 'ㄱ', 'ㄱ', 'ㄱ', 'ㄲㄱ']"
8030,강동원 깜짝 Live 풀버전 업로드(9:40초부터 재생하세요) [모노튜브],아 진짜 미치겠다 저 오빠 얼굴 생각하느라 전우치 부분 완전 쿵짝쿵짝만 생각났어요 사람이 어떻게 전우치 때랑 얼굴이 같아요 오빠 진짜 사랑해요 얼굴이 복지다,1,5,"['아', '진짜', '미치', '겠', '다', '저', '오빠', '얼굴', '생각', '하', '느라', '전우치', '부분', '완전', '쿵짝쿵짝', '만', '생각났', '어요', '사람', '이', '어떻게', '전우치', '때', '랑', '얼굴', '이', '같', '아요', '오빠', '진짜', '사랑', '해요', '얼굴', '이', '복지', '다']"
8538,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,아무나 이겨라 아니 이기지마 이겨 아니 이기지마 이 황홀을 끝내지마,1,4,"['아무', '나', '이겨라', '아니', '이기', '지', '마', '이겨', '아니', '이기', '지', '마', '이', '황홀', '을', '끝내', '지', '마']"
8058,[19 서울예대합격 최진솔 COVER] Believer - Imagine Dragons,이런실력으로 학생 안되요교수하세요,1,5,"['이런', '실력', '으로', '학생', '안', '되', '요', '교수', '하', '세요']"
2664,[IU TV] 아이유 분노의 티켓팅!,그러고 보니 아이유는 아이유 콘서트 가서 못 즐기넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,"['그러', '고', '보', '니', '아이유', '는', '아이유', '콘서트', '가', '서', '못', '즐기', '넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ']"
7296,최강창민 170516 서울경찰홍보단 Dance Medley,이 영상으로 인해 나는 세상관심도 없던 최강창민의 다른 영상을 검색중이다,1,5,"['이', '영상', '으로', '인해', '나', '는', '세상', '관심', '도', '없', '던', '최강창민', '의', '다른', '영상', '을', '검색', '중', '이', '다']"
2462,[Rain & Tae Jin Ah] - LA SONG @ Popular song Inkigayo 140126,아뭐야 깡은 역시 옷이 문제였네 재간둥이 표정 슈트입으니까 용서 되네,0,0,"['아', '뭐', '야', '깡', '은', '역시', '옷', '이', '문제', '였', '네', '재간둥이', '표정', '슈트', '입', '으니까', '용서', '되', '네']"
7782,[입덕직캠] TXT 수빈 직캠 4K '9와 4분의 3 승강장에서 너를 기다려 (Run Away)' (TXT SOOBIN FanCam) | @MCOUNTDOWN_2019.10.24,이렇게 청량으로 꼬셔놓고 불량으로 컴백하다니 그래도 아직 여름 안 지났다 난 믿고 있어,1,5,"['이렇게', '청량', '으로', '꼬셔', '놓', '고', '불량', '으로', '컴백', '하', '다니', '그래도', '아직', '여름', '안', '지났', '다', '난', '믿', '고', '있', '어']"
1816,"B1A4 - Good Night, B1A4 - 잘자요 굿나잇, Music Core 20120526", 백댄서가 바로 너무 세게밀었나봨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,"['백댄서', '가', '바로', '너무', '세', '게', '밀', '었', '나', '봨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ']"
7277,(ENG) 한예슬 타투 의미는? | Meaning Of My Tattoo,한국이 담을수있는 그릇의 크기가 아니다,1,5,"['한국', '이', '담', '을', '수', '있', '는', '그릇', '의', '크기', '가', '아니', '다']"
7194,2PM - My House (우리집) [Music Bank K-Chart / 2015.06.19],팬들 목소리가 뭔가 타아이돌이랑은 다른 느낌임ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 목메게 절규하면서 흐느낌 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 다른 아이돌은 꺄악이면 여긴 죽자아아아아,1,5,"['팬', '들', '목소리', '가', '뭔가', '타', '아이돌', '이', '랑', '은', '다른', '느낌', '임', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋ', '목메', '게', '절규', '하', '면서', '흐느낌', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋ', 'ㅋㅋ', '다른', '아이돌', '은', '꺄악', '이', '면', '여긴', '죽', '자아', '아', '아아']"
5906,빅스 (VIXX) - 사슬 교차편집 (Chained Up stage mix),가려운 상처 너는 딱 거길 긁어줘 라는 가사 너무 쾌감 쩔어 상상만 해도 아찔한 그 쾌감,0,0,"['가려운', '상처', '너', '는', '딱', '거길', '긁', '어', '줘', '라는', '가사', '너무', '쾌감', '쩔', '어', '상상', '만', '해도', '아찔', '한', '그', '쾌감']"
8643,크리스토퍼 (Christopher) - BAD 가사 번역 라이브 비디오,당신 밴드이름 그거지 마이 허즈 밴드,1,1,"['당신', '밴드', '이름', '그거', '지', '마이', '허', '즈', '밴드']"
7646,[SUB] Q&A 답변 영상,세경씨 종족이 조금 다른 것 같다 ,1,5,"['세경', '씨', '종족', '이', '조금', '다른', '것', '같', '다']"
7697,[MPD직캠] 인피니트 엘 직캠 'Tell Me' (INFINITE L FanCam) | @MCOUNTDOWN_2018.1.11,팬아닌데 얼굴구경하러 찾아옴ㄹㅇ 천상계다,1,5,"['팬', '아닌데', '얼굴', '구경', '하', '러', '찾', '아', '옴', 'ㄹ', 'ㅇ', '천상계', '다']"
